Unnamed: 0,Annotated Entities,age,vehicle_type,reason,fatalities,injured,gender,time,id,link,content,news_date,first_line
25,"[('71-year-old', 'AGE'), ('man', 'GENDER'), ('car', 'VEHICLE TYPE')]",71,"car,motorcycle",speeding,1.0,1.0,"male,male",night,100237187,https://timesofindia.indiatimes.com/city/ludhiana/elderly-man-dies-in-accident/articleshow/100237187.cms,"LUDHIANA: A 71-year-old man died in a road accident when a speeding car hit his motorcycle. He was rushed to DMC hospital, where he died during treatment on Saturday night. The victim's grandson escaped unhurt. Police have lodged an FIR against car occupant Jatinder Singh of New Ashok Nagar, who fled from the spot after leaving his Maruti Brezza car (PB-10-GC-7303) behind. Munish Kumar, son of the deceased, Manjeet Kumar, 71 said that his father, along with his nephew, had gone to a vegetable market near Jalandhar Bypass to buy vegetables. On their way home, when they reached near Jalandhar Bypass, the accused hit their bike with his car. His father fell down on the road and sustained severe injuries, while the accused managed to escape. Passersby called an ambulance. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: May 15, 2023, 07:28 IST",A 71-year-old man died in a road accident when a speeding car hit his motorcycle
26,"[('80-year-old', 'AGE'), ('man', 'GENDER'), ('sons', 'GENDER'), ('car', 'VEHICLE TYPE'), ('night', 'TIME')]","80,54,51",car,,3.0,3.0,"male,male,female,male",night,102294651,https://timesofindia.indiatimes.com/city/bhopal/jabalpur-man-2-sons-killed-in-narsinghpur-road-accident/articleshow/102294651.cms,"Jabalpur : A 80-year-old man and his sons were killed after their car was hit by an unidentified vehicle in Narsinghpur district on Sunday night. The incident took place at around 11 pm near Manegaon village in Narsinghpur district. Additional SP Narsinghpur, Sunil Kumar Shivhare said Omkar Agarwal, his sons Sanjay Agarwal, 54, and Sandeep Agarwal, 51, a daughter and his two grandsons had gone to Kareli and were returning to Jabalpur when the accident took place, killing the elderly and his two sons, while leaving the other family members injured. The car was being driven by 27-year-old Sanket Agarwal, grandson ofOmkar Agarwal, when the accident occurred. As they approached the vicinity of the Manegaon power house, an unidentified vehicle collided with their car, causing the fatal accident, he said. Sandeep and Sanjay died on the spot, and Sanket, Omkar Agarwal, and the other two injured family members were rushed to a private hospital in Jabalpur for treatment. Omkar also succumbed to his injuries during treatment, and the condition of the other injured individuals remains critical, he added. A case has been registered, and detailed investigations are underway. Explore Your Financial Landscape with Personalized Credit Insights."," Aug 1, 2023, 08:19 IST",A 80-year-old man and his sons were killed after their car was hit by an unidentified vehicle in Narsinghpur district on Sunday night
27,"[('woman', 'GENDER'), ('sons', 'GENDER'), ('three', 'INJURED'), ('bus', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","40,11,7","car,minibus",,3.0,3.0,"female,male,male",,102295126,https://timesofindia.indiatimes.com/city/jaipur/woman-2-sons-die-as-bus-hits-vehicles/articleshow/102295126.cms,"Jaipur: A woman and her two minor sons were killed while three people sustained injuries when a bus rammed into a car and a minibus in Bhilwara district, said police on Monday. Police said the incident occurred on Sunday night on the Bhilwara-Rajsamand National Highway. Police identified the deceased as Sangita (40), her sons Aryan (11) and Anurag (7). The three injured people have been hospitalised, police said. According to police, the drivers of the roadways bus and the minibus fled from the spot after the accident and both of them have been booked. PTI Explore Your Financial Landscape with Personalized Credit Insights."," Aug 1, 2023, 08:32 IST","A woman and her two minor sons were killed while three people sustained injuries when a bus rammed into a car and a minibus in Bhilwara district, said police on Monday"
28,"[('drunk', 'REASON'), ('26', 'AGE'), ('taxis', 'VEHICLE TYPE'), ('sedan', 'VEHICLE TYPE')]","26, 32","taxi,sedan",Driving Under Influence,1.0,1.0,"male,male",night,102292740,https://timesofindia.indiatimes.com/city/mumbai/cops-speeding-driver-on-way-back-after-drinks-in-restaurant/articleshow/102292740.cms,"MUMBAI: In a drunk driving incident near Breach Candy on Monday, Raunak Ganatra, 26, rammed into a taxi driver walking out to grab a bite and after losing further control, slammed into two taxis and a brown sedan, parked by the road. ""Dharmendra Rai, 32, another taxi driver sitting in his vehicle, sustained injuries. The impact of the accident was such that all the vehicles were severely damaged. The airbags of Raunak's car had deployed,"" said police. Alerted by the sound, many gathered near the spot. As Ganatra tried to flee, the mob started beating him. A police beat marshal, Rohidas Bhawari, arrived at the spot around that time and finally Ganatra was detained. The injured were rushed to Nair hospital in a police van. ""Rai was declared brought dead, Dharmendra is undergoing treatment,"" said Rupesh Valanjoo, police sub-inspector. Complainant Manoj Rai, 35, a relative of Rai, said Anshu had been driving a taxi in the city and was coming towards him to share dinner when the incident happened. TimesView This is a serious societal problem when people have no fear of the consequences of their actions. An innocent life is snuffed out because someone decides to drive rashly under the influence of alcohol. The cops must ensure a watertight case against the drunk driver and make him face the full force of the law. Ganatra, who did his graduation in banking and insurance from a Mumbai college, was alone in the car. ""Ganatra's blood samples were collected at JJ Hospital and they will be sent for forensic examination,"" said a police officer. He has also been booked under IPC section 304II (if act is done with knowledge that it is likely to cause death, but without any intention to cause death, etc), under which the maximum punishment is 10 years in prison. The police said Ganatra was returning from a restaurant in Fort. ""He drank alcohol at the restaurant. We will be collecting CCTV footage from the restaurant,"" said the officer. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Aug 1, 2023, 13:33 IST","In a drunk driving incident near Breach Candy on Monday, Raunak Ganatra, 26, rammed into a taxi driver walking out to grab a bite and after losing further control, slammed into two taxis and a brown sedan, parked by the road"
29,"[('two', 'FATALITIES'), ('women', 'GENDER'), ('four', 'INJURED'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE')]","50, 42","car,truck",,2.0,4.0,female,,101793600,https://timesofindia.indiatimes.com/city/varanasi/two-woman-killed-4-others-injured-in-car-truck-collision/articleshow/101793600.cms,"Varanasi: At least two women were killed and four others sustained serious injuries in a collision between a car and a truck in Ghazipur on Saturday. According to reports, the accident occurred near Maharajganj in Ghazipur Kotwali police station area. The injured, residents of Ganeshpur (Cholapur), were travelling to Varanasi from Gorakhpur in their car when the vehicle collided with a truck. After the collision, one woman died on the spot while the other died during treatment in the hospital. The deceased were identified as Shashi Bala Srivastava (50), and Nishtha Srivastava (42). The police sent the bodies for post-mortem. The other injured including Satyam, Diksha Srivastava, Anupam Srivastava, and Manu Srivastava were admitted to Medical College hospital for treatment. TNN Explore Your Financial Landscape with Personalized Credit Insights."," Jul 16, 2023, 08:29 IST",At least two women were killed and four others sustained serious injuries in a collision between a car and a truck in Ghazipur on Saturday
30,"[('bike', 'VEHICLE TYPE'), ('three', 'INJURED'), ('two-wheeler', 'VEHICLE TYPE'), ('collided', 'REASON'), ('car', 'VEHICLE TYPE'), ('morning', 'TIME')]",,"car,bike",speeding,1.0,3.0,male,morning,99545536,https://timesofindia.indiatimes.com/city/raipur/teacher-killed-in-road-accident/articleshow/99545536.cms,"Raipur: A school teacher riding a bike was killed on the spot, and three persons critically injure after the two-wheeler collided with a speeding car in Farasgaon of Kondagaon district on Sunday morning. Police have identified the deceased as Pramod Kumar Minj , a resident Themgaon village of Makadi block and a school teacher at a middle school. Accoding to the police, Pramod was heading towards Badedongar village area when he was allegedly hit by a speeding car. Another bike coming from behind rammed into car. The car had two people in it while one person was riding the bike coming from behind, police added. Police rushed to the spot and sent Pramod’s body for autopsy. The injured were sent for primary treatment to the nearby community health centre. The body will handed over to the family after post-mortem, police said, adding that a case has been registered at the Farasgaon police station area. Explore Your Financial Landscape with Personalized Credit Insights."," Apr 17, 2023, 08:26 IST","A school teacher riding a bike was killed on the spot, and three persons critically injure after the two-wheeler collided with a speeding car in Farasgaon of Kondagaon district on Sunday morning"
31,"[('Three', 'FATALITIES'), ('one-and-half', 'AGE'), ('girl', 'GENDER'), ('car', 'VEHICLE TYPE'), ('lorry', 'VEHICLE TYPE'), ('afternoon', 'TIME')]",1.5,"car,lorry",,3.0,,female,afternoon,100888978,https://timesofindia.indiatimes.com/city/hyderabad/three-killed-as-car-lorry-collide/articleshow/100888978.cms,"Hyderabad: Three persons, including a one-and-half year old girl, died after their car was hit by a lorry at Pinapaka on Friday afternoon. Police said there were six people in the car. Cops said due to the impact of the accident, the car was dragged till a few metres by the lorry. tnn Explore Your Financial Landscape with Personalized Credit Insights."," Jun 10, 2023, 08:18 IST","Three persons, including a one-and-half year old girl, died after their car was hit by a lorry at Pinapaka on Friday afternoon"
32,"[('22-year-old', 'AGE'), ('two', 'INJURED'), ('four-wheeler', 'VEHICLE TYPE'), ('overturned', 'REASON'), ('morning', 'TIME')]","22,24,20","four-wheeler,car",speeding,1.0,2.0,,morning,101266621,https://timesofindia.indiatimes.com/city/indore/22-year-old-killed-in-accident-on-kanadia-bypass/articleshow/101266621.cms,"Indore: A 22-year-old youth was killed and two seriously injured when a four-wheeler they were travelling in overturned after being hit by another vehicle at Kanadia Bypass on Sunday morning. Kanadia police station in-charge Jagdeesh Jamre said that the accident took place near Sahara City at around 4:30 am when a speeding car was hit by another vehicle. Due to impact of collision, the car hit an electricity pole and overturned four times before falling on service road. The youths got stuck in the car and were extricated with difficulty by locals. They were rushed to a hospital where one of them, Vinay , a resident of Guru Nanak colony, was declared dead. His friends Yash , 24, and Ritika , 20, residents of Silicon City were seriously injured. The police said that Vinay owned a footwear shop in Manikbagh area and Ritika worked at a beauty parlour. Ritika’s mother Anjali said that Vinay and Yash had come to their house at around 11pm and had taken Ritika with them. Anjali had initially refused to send her with them late in the night but they had promised to return early. The police said that a case was registered and they were checking CCTV footage to ascertain identity of the accused. It was suspected that the deceased was in an inebriated condition when the accident took place. Explore Your Financial Landscape with Personalized Credit Insights."," Jun 26, 2023, 08:23 IST",A 22-year-old youth was killed and two seriously injured when a four-wheeler they were travelling in overturned after being hit by another vehicle at Kanadia Bypass on Sunday morning
33,"[('42-year-old', 'AGE'), ('man', 'GENDER'), ('six-year-old', 'AGE'), ('truck', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('afternoon', 'TIME')]","42,12,6","truck, car",,2.0,,"male,child",afternoon,100198823,https://timesofindia.indiatimes.com/city/ahmedabad/two-dead-in-accident-near-vataman/articleshow/100198823.cms,"Ahmedabad: A 42-year-old man and a six-year-old child died in a road accident near Vataman Crossroads close to Bhalad village in Ahmedabad, when a truck rammed into their car on Thursday afternoon. Vilash Khunt, her husband Praful Khunt, brother-in-law Rajnish Patel and Vilash’s two children — daughter Jensi, 12, and son Poorva, 6, were travelling from Surat to Amreli. Poorva and Patel died on the spot . tnn Explore Your Financial Landscape with Personalized Credit Insights."," May 13, 2023, 08:14 IST","A 42-year-old man and a six-year-old child died in a road accident near Vataman Crossroads close to Bhalad village in Ahmedabad, when a truck rammed into their car on Thursday afternoon"
34,"[('35', 'AGE'), ('truck', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('evening', 'TIME')]",35,"truck, car",lost control,1.0,,male,evening,93826990,https://timesofindia.indiatimes.com/city/kolkata/kolkata-tmc-councillors-son-dies-as-loaded-truck-hits-crater-topples-over-car/articleshow/93826990.cms,"KOLKATA: Ram Kinkar Ram, 35, the son of Trinamool councillor Ram Pyare Ram, was killed after a loaded truck toppled and fell on his car in the Kidderpore port area on Saturday evening. The truck, laden with fertilizer, fell on the car in which Ram Kinkar was returning home from New Alipore, crushing the vehicle, trapping him. Witnesses said the truck driver lost control while trying to negotiate a huge crater. The accident spot falls under ward 79, which the victim's father - a six-time MLA and a KMC mayoral council member - represents. The accident happened in Azgar Garage, adjoining the east boundary of the port. The road serves as a link between Kidderpore Road and Remount Road. As the two vehicles were passing, the truck hit a crater and tipped on to the car. Witnesses said the stretch was completely dark. The disaster management group used gas cutters to extract the victim. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Aug 28, 2022, 05:21 IST","Ram Kinkar Ram, 35, the son of Trinamool councillor Ram Pyare Ram, was killed after a loaded truck toppled and fell on his car in the Kidderpore port area on Saturday evening"
35,"[('35-year-old', 'AGE'), ('man', 'GENDER'), ('three', 'INJURED'), ('afternoon', 'TIME'), ('car', 'VEHICLE TYPE')]","35,29,20,31",car,boulder,1.0,3.0,"male,male,male,male",afternoon,94275148,https://timesofindia.indiatimes.com/city/dehradun/1-killed-3-hurt-after-boulder-falls-from-hill-onto-car-in-naini/articleshow/94275148.cms,"NAINITAL: A 35-year-old man died while three others sustained injuries on Saturday afternoon after a boulder fell from a hill onto their car around 2 km ahead of Kainchi Dham in Nainital . All four passengers of the car were from Moradabad. Jatin Diwakar was driving the car when the incident took place. He was taken to a medical facility, where he was declared dead. The other three are receiving treatment at a hospital. The boulder fell from the hill due to incessant rain in the region, said police. Khairna SI Dilip Kumar told TOI that the car was going towards Khairna near Padli. ""The impact of the boulder was such that the car was also badly damaged,"" the SI said. He added that ""Jatin Diwakar was a medical representative and owned a medical store in Moradabad."" ""His body was sent for autopsy and his family has been informed about the incident,"" the SI said. The injured persons have been identified as Praveen Choudhary, 29, Abhay Chaudhary, 20, and Akshay Raj, 31, all residents of Moradabad. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Sep 18, 2022, 06:18 IST",A 35-year-old man died while three others sustained injuries on Saturday afternoon after a boulder fell from a hill onto their car around 2 km ahead of Kainchi Dham in Nainital 
36,"[('Two', 'FATALITIES'), ('woman', 'GENDER'), ('two', 'INJURED'), ('car', 'VEHICLE TYPE')]",,"car, JCB",,2.0,2.0,woman,morning,100739098,https://timesofindia.indiatimes.com/city/ranchi/two-die-two-injured-in-ramgarh-accident/articleshow/100739098.cms,"RAMGARH: Two persons, including a woman, died and two others suffered injuries after the car they were travelling in from Bokaro collided with a JCB at Chutupalu valley on NH-33 near Maganpur village under Gola police police station limits on Saturday around 3.30am, police said. The car, which was returning to Chhattar-Mandu in Ramgarh from Chandankyari in Bokaro district , collided with an earth mover machine (JCB) parked on the roadside, police added. Ramgarh sub-divisional police officer (SDPO) Kishore Kumar Rajak said, ""Police rescued the injured persons and sent the bodies for post-mortem examination."" Expressing concern over the rising number of accidents, Hazaribag MP Jayant Sinha inspected the trauma centre at Patel Chowk on NH-33 in Ramgarh town and asked authorities to provide more emergency medical facilities. Two days ago, a person had died and four were injured when five vehicles collided under the Ramgarh police station limits. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Jun 4, 2023, 10:42 IST","Two persons, including a woman, died and two others suffered injuries after the car they were travelling in from Bokaro collided with a JCB at Chutupalu valley on NH-33 near Maganpur village under Gola police police station limits on Saturday around 3"
37,"[('two-year-old', 'AGE'), ('boy', 'GENDER'), ('car', 'VEHICLE TYPE')]",2,car,,,1.0,male,,92153626,https://timesofindia.indiatimes.com/city/coimbatore/tamil-nadu-namakkal-boy-2-survives-after-car-runs-over-him-twice-within-a-few-seconds/articleshow/92153626.cms,"NAMAKKAL : A two-year-old boy, who was run over by a reversing car twice within a span of a few seconds, survived with grievous injuries at Pattanam near Rasipuram in the district on Saturday. The injured boy has been identified as K Dharun , son of Kannan of Pattanam village. Kannan is running a laundry shop in the village. According to the Rasipuram police, the intestine of the boy has been damaged in the accident. Bone fractures in the spinal cord and rib were also identified, police said. The accident happened when Dharun was playing on the street close to his father’s shop. A car that was reversing knocked the boy down. The boy came under the right rear wheel of the car and was run over. The car driver didn’t see the boy playing on the backside. “The driver whose identity was not known didn’t see the boy,” Rasipuram police inspector Sugavanam said. When the driver took the car towards the front, the vehicle once again ran over the boy. People who saw the accident rushed to the spot and made the driver stop the car. “Fellow villagers and Kannan rushed the toddler to a nearby private hospital from where he was referred to a private hospital in Coimbatore for further treatment,” Sugavanam said. The video of the accident went viral on social media. The Rasipuram police contacted Kannan to register a case. “But the parents were not ready to give a complaint due to which we have not registered any case,” the inspector added. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Jun 12, 2022, 13:50 IST","A two-year-old boy, who was run over by a reversing car twice within a span of a few seconds, survived with grievous injuries at Pattanam near Rasipuram in the district on Saturday"
38,"[('Four', 'FATALITIES'), ('truck', 'VEHICLE TYPE'), ('rammed', 'REASON'), ('car', 'VEHICLE TYPE')]","38,36,11,7","truck, car",,4.0,1.0,"male,female,female,female",morning,94600714,https://timesofindia.indiatimes.com/city/bhopal/madhya-pradesh-four-of-family-killed-after-truck-hits-their-car/articleshow/94600714.cms,"SAGAR: Four persons, including a couple and their two minor daughters, were killed and another person was seriously injured on Sunday when a truck rammed into their car in Madhya Pradesh 's Sagar district , police said. The incident occurred near Berkhedi village on the Sagar-Bhopal Road, about 40 km away from the Sagar district headquarters, at around 11 AM, said Rahatgarh police station in-charge Anand Raj. The deceased are identified as Mohit Shukla (38), his wife Raksha Shukla (36) and their two daughters, aged 11 and 7 years. They were returning to their hometown Harda after attending a family function at Kanpur in Uttar Pradesh, he said. Pankaj Shukla, who was driving the car, was seriously injured. He is undergoing treatment at a hospital. Prima facie, the driver of the truck was drunk, the police officer said, adding that he was arrested and the vehicle impounded. A case has been registered and further investigation is underway. Explore Your Financial Landscape with Personalized Credit Insights."," Oct 2, 2022, 17:02 IST","Four persons, including a couple and their two minor daughters, were killed and another person was seriously injured on Sunday when a truck rammed into their car in Madhya Pradesh 's Sagar district , police said"
39,"[('two-wheeler', 'VEHICLE TYPE')]","34, 67","two-wheeler,bus,car",,2.0,,"male,male",,99480371,https://timesofindia.indiatimes.com/city/mangaluru/two-killed-in-road-accidents/articleshow/99480371.cms,"Mangaluru: A two-wheeler rider died after a KSRTC bus hit his vehicle at Jakribettu in Bantwal taluk on Wednesday. The deceased is Sesappa,34. He had sustained injuries on his head and hands. He was taken to a the Bantwal Government Hospital, and later shifted to a private hospital in Thumbe , where doctors declared him dead. In another road accident reported near KPT Circle in Mangaluru city, a 67-year-old pedestrian died on Wednesday. The deceased is Kamalaksha Nayak , a resident of Vyasa Nagara in Kadri. A car from Kuntikana going towards KPT Circle, hit Nayak while he was crossing the national highway near Ganesh Travels Bus Yard. Though he was taken to a private hospital in the city, he was declared brought dead. Man wanted in NDPS case held Mangaluru city police arrested Ameer Suhail,27, on Wednesday, on whom a warrant was issued, in connection with a case under sections of the NDPS Act in 2017. The court has remanded him in judicial custody. TNN Explore Your Financial Landscape with Personalized Credit Insights."," Apr 14, 2023, 08:32 IST",A two-wheeler rider died after a KSRTC bus hit his vehicle at Jakribettu in Bantwal taluk on Wednesday
40,"[('Three', 'FATALITIES'), ('van', 'VEHICLE TYPE'), ('eight', 'INJURED'), ('bus', 'VEHICLE TYPE'), ('afternoon', 'TIME')]","35,9,55, 25, 42,45,14,25,14,9","van,bus",asleep,3.0,8.0,"female,male,female,male,male,male,female,female,male",afternoon,101556573,https://timesofindia.indiatimes.com/city/delhi/3-killed-as-van-jumps-divider-gets-rammed-by-dtc-bus-on-other-side-in-delhi/articleshow/101556573.cms,"NEW DELHI: Three occupants of an Eeco van were killed and eight others were injured after their vehicle collided head on with a DTC bus on a flyover near Loni Gol Chakkar in northeast Delhi on Thursday afternoon. Going by the account of some survivors, it appears that the driver of the Eeco swerved in order to save a biker and jumped over the divider, landing in front of the bus in the other carriageway. However, police are probing if the driver fell asleep behind the wheel. The Eeco driver, Shiv Kumar (35), was critically injured in the accident. Cops will record his statement once he recovers, they said. The incident took place around 12.30pm. The DTC bus was going from Bhajanpura to Nand Nagri while the Eeco van was travelling in the other direction. There were 11 persons in the Eeco van, which was being run as a taxi. 9-year-old among injured in collision of van & bus Passers-by alerted police, who rushed to the spot and took the victims out of the van. The passengers of the bus were found unhurt but its driver fled. The Eeco passengers were rushed to GTB Hospital where three of them were declared dead on arrival. The impact of the accident was evident from the mangled remains of the van, which was completely crushed. ""Out of the three killed, only two of them have been identified - as Savita (55) and Jitender (25). The identity of the third deceased, who seems to be in his early 30s, is yet to be established. Savita was with her daughter, Reena (42), son-in law Nand Kishore Chowdhary (45) and her grandson aged 14 in the van. Apart from this the other injured have been identified as Nitesh (25) and his two minor sisters - Neha aged 14 and Sadhna aged 9 - and another injured Manzoor Ansari,"" said Joy Tirkey , deputy commissioner of police, north-east. Cops have registered an FIR under sections of causing death due to negligence and rash driving and begun investigation. They are questioning the injured as well the passengers of the bus to ascertain the exact sequence of events. They are also collecting the footage of CCTV cameras on the way to ascertain if the Eeco driver had been speeding. The family members of Chowdhary had just returned after completing the rituals of Nand Kishore's mother's death anniversary in Bihar when they got news of his accident. Nand Kishore's son Nipunj said, ""My father, mother, brother and my grandmother had gone to Muzaffarpur, Bihar, for the first anniversary of my paternal grandmother. They all had reached Anand Vihar railway station and taken a taxi for their home in Sadatpur Extension area,"" said Nipunj. The family runs a lamination business and Nipunj was informed about the incident by police while he was at work. The cab driver's family members, who too were present at the hospital, said he has two sons who are married and he had lost his wife earlier. Kumar had been driving the cab for the last two years from Harsh Vihar to Anand Vihar. It was through Kumar's wallet that his identity was established. Sadhna who was under treatment for her injuries resides in Karawal Nagar area. She studies in class 4 at a government school and had gone to Bareilly to her aunt's house for the holidays. Since school had now reopened, she along with her cousins Nitesh and Neha had reached Delhi via train. The trio had hired the Eeco taxi for Khajuri Khas. Neha says they managed to survive as they were sitting on the rear seat. ""We don't know what happened because we could not see in the front. The car suddenly jumped and hit head on with the bus. We were later pulled out of the car and taken to hospital,"" said Neha. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Jul 7, 2023, 06:13 IST",Three occupants of an Eeco van were killed and eight others were injured after their vehicle collided head on with a DTC bus on a flyover near Loni Gol Chakkar in northeast Delhi on Thursday afternoon
41,"[('25-year-old', 'AGE'), ('woman', 'GENDER'), ('bike', 'VEHICLE TYPE'), ('women', 'GENDER'), ('two-wheelers', 'VEHICLE TYPE')]","25, 43,52","two-wheelers, autorickshaw",,,,female,,99680633,https://timesofindia.indiatimes.com/city/coimbatore/police-urge-caution-as-woman-dies-in-accident-in-coimbatore/articleshow/99680633.cms,"COIMBATORE: Two days after a 25-year-old woman was killed when her shawl got entangled in the rear wheel of the bike she was riding pillion, the city traffic police on Friday requested women to be cautious while travelling on two-wheelers. S Afrin of Kurichi in the city, an MBA student, was returning home with her friend S Sylesh, 25, after attending a farewell party in the college at Sulur on Wednesday night. When they reached Ravathur Junction on L&T Bypass, Afrin's dupatta got caught in the rear wheel of the motorcycle. She fell on the road and was dragged for a few metres. Though Afrin was rushed to a private hospital near Singanallur, she died without responding to the treatment. Many youngsters who own motorcycles, fail to fix sari guard on them, endangering lives of women who travel with them, said N Mathivanan, deputy commissioner of police. ""Women should be alert while travelling on two-wheelers and prevent shawl and sari from getting stuck in the wheel. You may have to pay a heavy price for negligence,"" he said. The officer also urged car owners to be alert and take steps to curb freak accidents. ""Last Saturday, 43-year-old A Sreepan of Gandhi Nagar, a passenger autorickshaw driver, was killed after a car rammed his auto at Athipalayam Pirivu near Ganapathy. Car driver S Charles Anthony, 52, of Sundaram Garden at Ganapathy, tried to apply the brakes, but his footwear got stuck in the accelerator. Sreepan sustained internal bleeding and passed away in a private hospital."" Motorists should act responsibly not only to save their life, but also to save the lives of others on the street, Mathivanan added. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Apr 22, 2023, 07:48 IST","Two days after a 25-year-old woman was killed when her shawl got entangled in the rear wheel of the bike she was riding pillion, the city traffic police on Friday requested women to be cautious while travelling on two-wheelers"
42,"[('Three', 'FATALITIES'), ('men', 'GENDER'), ('woman', 'GENDER'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE')]","32,22,20,19","car,truck",hit by oncoming truck,3.0,1.0,"male,female",,102370948,https://timesofindia.indiatimes.com/city/jaipur/three-killed-one-hurt-as-truck-hits-car-in-karauli/articleshow/102370948.cms,"Jaipur: Three men lost their lives and one woman sustained injuries in Karauli on Wednesday when their car was hit by an oncoming truck. According to Assistant Sub-Inspector (ASI) Hari Singh of the district Mansalpur police station , deceased have been identified as Sahfique Khan (32), Chotu Lal (22), and Amit Singh (20). One woman, Raj Kumari (19), sustained injuries in the mishap. The victims were travelling in a car from Karauli to Saramathura in Dholpur district when the accident occurred. A vehicle coming from Saramathura collided with their car on NH-11B, near Machani village, he said. The impact of the crash was severe, and three victims sustained critical injuries. They were immediately rushed to a hospital by ambulance. Three of them succumbed to their injuries and were pronounced dead by the doctor. After conducting a post-mortem at a hospital, the police handed over bodies to their respective families. According to Singh, the tragic accident may have been caused by an attempt to save an animal that quickly crossed the road. The severity of the collision was evident from the condition of the car, which was reduced to a pile of wreckage with its front completely destroyed. Explore Your Financial Landscape with Personalized Credit Insights."," Aug 3, 2023, 08:26 IST",Three men lost their lives and one woman sustained injuries in Karauli on Wednesday when their car was hit by an oncoming truck
43,"[('woman', 'GENDER'), ('three', 'FATALITIES'), ('speeding', 'REASON'), ('truck', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","26,2,9 months, 6 months","canter truck,car",speeding,4.0,4.0,"female,female,female,male",night,101522579,https://timesofindia.indiatimes.com/city/gurgaon/3-children-1-woman-from-family-killed-in-gurgaon-road-accident/articleshow/101522579.cms,"GURGAON: A woman and three children were killed when a speeding canter truck rammed into a stationary car on the Delhi-Gurgaon Expressway near Jharsa Chowk, police said on Wednesday. Four others were injured in the incident. Police said a minor girl narrowly escaped from being hit by the canter. The accused driver fled from the spot after the accident which happened on the intervening night of Tuesday and Wednesday, they said. According to the police complaint, two men, three women and six children of a Ghaziabad-based family were heading towards Baba Mohan Ram Temple in Bhiwadi in a car. Due to a tyre puncture, they parked the on the side of the road. While the tyre was being changed, all women and children stepped out of the car, complainant Umesh Pal said. A speeding canter came from behind and hit them and fled away, he said. People gathered on spot who helped send the injured to the hospital, he added. Pal, a resident of village Bhopura in Ghaziabad, said the incident took place on the Jharsa flyover at 12:15 am. An FIR has been registered against the unidentified canter driver under Section 279 (rash driving), 336 (act endangering life or personal safety of others), 337 (causing hurt by act endangering life or personal safety of others), 304A (causing death by negligence) of IPC at Sector 40 Police Station According to the police, the deceased were identified as 26-year-old Satakshi, 2-year-old Prisha, 9-months-old Pari and 6-months-old Vidansh. ""We handed over the bodies to the kin after the post-mortem and took the canter in custody. We are trying to nab the accused driver,"" PTI quoted the SHO of Sector 40 police station as saying. With PTI inputs Explore Your Financial Landscape with Personalized Credit Insights."," Jul 5, 2023, 21:14 IST","A woman and three children were killed when a speeding canter truck rammed into a stationary car on the Delhi-Gurgaon Expressway near Jharsa Chowk, police said on Wednesday"
44,"[('Three', 'FATALITIES'), ('three', 'INJURED'), ('morning', 'TIME')]",,car,speeding,3.0,3.0,"male,male,male,male,male,male",morning,93154514,https://timesofindia.indiatimes.com/city/amaravati/andhra-pradesh-three-killed-three-injured-after-car-rams-truck-near-kurnool/articleshow/93154514.cms,"TIRUPATI: Three people were killed and three others sustained injuries in a road accident on the outskirts of Kurnool city in Andhra Pradesh on Wednesday morning. According to police, the occupants of the car were heading towards Anantapur when the accident took place. The deceased were identified as Soma Sekhar, Rudra, and Ganesh, residents of Rayadurg. The injured were identified as Gopi, Raju, and Jaffer, all residents of Kurnool. Their speeding car rammed into a truck from behind on the outer ring road, leaving Soma Sekhar, Rudra, and Ganesh dead on the spot. Police who reached the spot, later registered a case, and shifted the injured to the government general hospital in Kurnool and also shifted the bodies of the deceased for postmortem. Explore Your Financial Landscape with Personalized Credit Insights."," Jul 27, 2022, 11:53 IST",Three people were killed and three others sustained injuries in a road accident on the outskirts of Kurnool city in Andhra Pradesh on Wednesday morning
